__label__1 "i a looking forward to wearing this dress with a jean or leather jacket . the dress is well made and the fringe adds a nice detail to the otherwise basic design . be sure to order a couple of sizes smaller than your regular size because the dress is huge . i ordered the dress in both colors and am keeping the blue ."
__label__0 "let me start by saying that i can not wear wool . it does n't matter what type it is or if it is combined with cashmere it makes me itch so much that i just ca n't do it and i did n't not find this as itchy as others stated . that being said you definitely need to size down . i am a standard small and purchased the xs and there is still a load of fabric . i still do n't know what to think . i think it is okay but i am not sure it justifies the price point ."
__label__1 "perfect fit . this dress is super flattering the criss-crossing fabric at the bust looks awesome on . the fabric is a little bit thicker through there which is nice for coverage . the skirt is light and airy and the pattern is so pretty ! the perfect spring to summer dress !"
__label__0 "this is a cute top that has a nicer texture and sheen to the velvet in person than the pictures do justice to ... it 's just simply richer and prettier in person . there 's a nice drape to the fabric but it 's cut pretty short and wide which is n't flattering imo unless you are very petite and have a small bust . i say this as someone who is small enough that i usually welcome a shorter cut top because most normal length tanks and tops are tunic length on me . i would have given it a higher star rat"
__label__1 "i completely disagree with the previous review . i purchased this dress and i absolutely love it ! i went out for a couple occasions ( one being special and the other not so special ) and both times i received compliments all night ! my husband loves it and that really says a lot . i feel the dress runs true to size and the quality is right where it should be ... runway worthy ... absolutely ! .... worth $ 3000 's + ? .... probably not but i personally ca n't afford that anyway . i 'm so happy to have found th"
__label__-1 "i love the ethnic colors & the creative woven design of this garment . that 's what attracted me in the first place . however some of the metallic threads had snagged & i thought the loose weave & acrylic yarns would lead to more snags & it would eventually stretch out of shape . also it 's very big . too bad it does n't come smaller . in the online picture it must have been gathered & clipped behind the model because it really does n't fit close like that & the long armholes are not visible online as"
__label__1 "as the title suggests i am very skeptical and scared of pencil skirts . i 'm slim ( sz 0 ) and on the shorter side ( 5 ' 4 '' ) but i have dramatic hips so i 've always had a testy relationship with any clothing that exaggerates them . i 'm obsessed with uniquely designed skirts thought so i had to try this and i am so pleased i did ! the fit is great and not too tight allows for a little room for ladies with hips . i only wish the zipper went down a little further so shimmying out of it were a little"
__label__-1 "i wanted to love this sweater but it is a return . it is a very weird fit very thick rug-like material and unfitted . the shoulders are bulky the top is big and the booty is small . i am 5 ' 2 34c and typically wear a small . the arms were very long way too long . i will say other than that the top was true to size may look okay on someone who had a larger chest and a smaller bum !"
__label__1 "these are a comfortable flattering casual pant . i usually wear a 27 in skinny jeans so i dropped down to a 26 to make sure they were n't to baggy . i love them and will wear the a lot !"
__label__0 "the arm holes are just weird .. a little too big for me was just 'off ' ... back it goes ."
__label__-1 "this top is huge ! i 'm typically a size 2 or 4. i bought the 2 and its huge . it 's wider than it is long . even if i sized down to a 0 it would still be too much fabric . i 'm so disappointed ! beautiful color and fabric but there 's so much fabric . i love a flowy top but this one is way too much . : ( i will be returning this top ."
__label__0 "this looks great on the model and is probably beat suited for someone that is tall and thin with small hips ."
__label__0 "going to alter shoulders straps by shortening for a better fit . petite size would have fit better but was sold out ."
__label__0 "i wanted to love this as it seemed like a fun and carefree take on a little black dress . but how did i not see that this has tassels ? but they 're there a whole row of them - look hear the bottom of the skirt part between the colorful stripes and the lacy area . that 's a deal breaker for me - i really ca n't stand the way these look and they 're not the sort of thing you can easily remove . the fabric though nice quality has no stretch at all . i was n't expecting stretch but i 'd just say"
__label__-1 "as another reviewer wrote .. this is not the same jean featured on the website . same cut and style but it 's a light denim wash with wiskering and worn look at the knees . i called customer service to see if this was a mistake and they said there was not really a way to check it unless i exchanged them . i didnt want the same wrong jeans again so i opted out ... too bad they are cure ."
__label__-1 "as another reviewer noted the upper portion ( back chest shoulders etc . ) fit nicely . however the body of the dress was enormous and did indeed make me look much heavier throughout the middle . back to the store it goes ."
__label__1 "great alternative to yoga pants these pants are stylish and on-trend but also easy going . dress them up or throw on a hoodie and your look is instantly transformed with very little effort !"
__label__-1 "this dress is super bulky and unflattering . the knit is loose and see-through . looks like it was knitted by a five-year old . if you need a dress that adds twenty pounds then this is for you . back to the store it goes"
__label__0 "i live in ny and bought his coat for the winter thinking since it was made out of wool it would be warm . this coat is extremely thing more like a spring/fall coat and therefore i do n't think the price justifies the quality . i am going to return and consider repurchasing if it goes on sale . i also wish it had a button or way of keeping it closed rather than just hang loosely ."
__label__0 "i tried this on in white and considered whether or not i wanted just another cover-up . in the final analysis even at $ 35 ( 30 % off 49.99 ) it just hung there . if that 's what you 're after then this is for you ."
__label__0 "i wanted to like this top as i usually adore a cute peplum feature . when i tried it on yesterday in the store i was disappointed by how wide and bulky is it . i am petite ( 5 ' 2 110 lbs ) and i tried my usual xs . the fabric was substantial and of a high quality but unfortunately in this design that became a bad thing as the bottom of the shirt balooned out around me . it was very unflattering and i felt lost in the shirt ! definitely try it on for yourself before purchasing ."
__label__0 "i 'm surprised this worked for so many people . for me this dress fit terribly . however the fabric was very thick and the dress felt very well made . i am 5 ' 3 and about 117 with a really short torso and this dress just showed every bump and lump i have . i think the bodice was just too long for me . the neckline was also too low . on someone taller or maybe with a longer torso i could see this dress being really lovely ."
__label__0 "this sweater is really cute great fit and unique style . unfortunately the ivory color was more yellow than i like . not the right shade for my skin tone ."
__label__0 "i had high hopes after reading all of the reviews but as you can see the dress did n't live up to them . i ordered a size 8 and maybe a 6 would 've fit better but i 'm not going to find out . the sheer area on the model really stands out ; it does not in real life . there were loose threads throughout and there really should n't be at this price point . i was going to wear this to a wedding but as a member of the wedding party i do n't think it would picture well at all . i 'm sorry that it 's headed"
__label__1 "i liked this online but loved it when i received it in the mail . i normally wear a m/l and the medium fit perfect . it is gorgeous and flattering with a tie at the waist . the bottom is flowy . i knew it would be sheer from the reviews so that was n't a surprise but i really wish it came lined . no one wants to wear a slip to the beach and i feel it 's too nice for a cover up ."
__label__-1 "if you have any curves avoid ! it is not flattering . the striped side panels look odd with the flow of the dress ."
__label__-1 "agree with other reviewer that this is massive even for a cape . unflattering overall . i normally wear a size 2 of 4 and bought this in an xs and two of me can easily fit into this with room to spare . unlined and it itches !"
__label__-1 "i have a similar pair of capris from retailer and when i ordered these i thought they were the same in a different color . these are less flattering and i may not keep them ."
__label__0 "i love holding horses and i am always be size 2 in their clothes ( 32dd 5 ' 3 curvy ) . i ran into my local retailer to grab a shirt they had on hold and had to try this on because it 's so cute . i could n't get the 2 zipped and it seemed to be rather narrow in the torso . such a bummer !"
__label__1 "i wore this with a velvet moss-colored skirt ( also sold at retailer ) that hits above knee and received so many compliments . the neckline and sleeves are gorgeous . i like my sweaters comfy so i ordered a medium and love it . not quite cropped but it does hit a bit higher on the waist . sleeves hit above wrist as well ."
__label__1 "i bought the one with blue and white top and black bottom . absolutely loved it ! i am 52 so the dress is part is a bit long for me -- -ended up wearing my 4.5 inch heels to make it fit . the fabric is more heavy than what it seems in the pictures . but that makes it more formal . it 's great !"
__label__1 "love this blouse . the owl design is flawless front to back . the material has a silk like feeling . i would say the arms a slightly tighter than i would prefer . if you have larger arms or have any muscle the sleeves may be tight on you . also i am a 38 c and the chest fit well ( in size large ) but would not offer much more room for a larger chest . if you want a looser and relaxed fit as the model shows i would size up . i love the unique design !"
__label__1 "great fun pattern . sexy styling . the other reviewers commented on how the trim is white and the body is ivory- i actually liked that . i am 5 ' 4 and 120 lbs . i usually wear a 4 and ordered a medium in this suit . bottom was super small and is sold out in large so i had to return it"
__label__0 "these pants come in great colors and fit nicely if you determine your correct size which may not be what you usually wear . i have several pair but i am concerned about investing anymore because of all the complaints on dye stability . retailer is going to have to address this if it is going to continue carrying this product . now that said i had a bad accident on one pair of these pants and the outcome was successful . i wore them to a dinner party and spilled grease on them from one of t"
__label__1 "i 'm trying to buy more basic versatile clothes and this dress in gray is great for that . definitely runs large -- i usually wear an 8 and it fits in a 6p . i 'm 5 ' 5 and the petite falls where it does on the model . the regular was unflatteringly long and sack-like . quality seems ok for the sale price ."
__label__1 "i bought this as a present and am very happy with it ! the pattern is fun and i like the slouchy fit ."
__label__1 "i am so glad i read the reviews for this before i purchased it . i am 5 ' 5 and 135 pounds and normally wear a size 6 in dresses . i would normally buy a small but sized down to an xs and it was perfect ! it 's a beautiful dress and very flattering !"
__label__0 "i ordered this sweater in green and it was a lovely soft color . the style of the sweater was nice -- really deep side splits made it feel trendy . the sweater is a great length nice fabric and the side splits are appealing . however it was just so so big that i could n't pull it off -- i just swam in it . i am 5 ' 8 and 118 lbs fairly wiry ? .even the xs did n't work for me . perhaps it would look more suitable on a curvier woman . i even considered having it tailored since i 've had a hard time find"
__label__0 "i am 5 ' 10 135 lbs normally a size 4l and ordered both a small in the navy and a medium in the beige . the elastic waist on both is not a tight/ muffin-top producing elastic like on some thinner banded leggings . in fact the elastic is very loose not very stretchy on either of the sizes . i think the s had been previously tried on given the state of the packaging and the fact that the seat of the pant was already a bit stretched out . the m is definitely too large so i would say that these run"
__label__1 "love love this dress . fits so great . i normally would n't have picked this dress . more preppy than my normal style . fits amazing . my hubby has complimented me more on this dress than anything else i 've ever owned . the fit & flare style is super flattering i felt it fit tts ."
__label__1 "the material is very soft and the lace has a beautiful design . it looks very elegant and romantic . you will need a racer back bra to wear with it though because of the design of the straps . it is very flowing and i think the cut is flattering . the material in the back is slightly transparent so you might want to wear a tank underneath . overall very pretty and i would highly recommend . ( i purchased the white and yellow version . )"
__label__0 "so i thought this sweater would be snowy white but it 's actually a beige kind of dingy color . i do not mean that it 's unattractive i do like it just because it is not snowy white like i thought it makes it more of a casual sweater in my opinion and i was hoping for a dressy sweater . it is very super soft and is as long as it is pictured . it fits like a dolman sweater which i did not expect either . it 's a bit fitted around the very bottom and sleeves are billowy at the top.the picture does no"
__label__1 "i got this dress to wear for christmas and it is perfect . looks great and is very comfy . low cut in front and back that is not too revealing and allows for perfect bra coverages . i got it in a small small ."
__label__-1 "love retailer 's kimonos and when i saw this pattern i had to have it ! unfortunately when i bought it the tag was already showing holes so they gave me 15 % off ... went to wear it for the first time there was already a huge snag in it ! i love retailer but for 98 $ this is not worth your money ."
__label__1 "this is the first maxi i purchased this summer . i went with a petite as the regular length would need to be altered and i did n't want to lose some of the pattern on the bottom . it is a beautiful flowy dress . no need for a slip . it has beads on the bodice . i kept the dress but it is tight at the chest area and sizing up would n't have made that much of a difference .. kinda uncomfortable in the chest area . has yet to be worn so may return .."
__label__0 "very pretty romantic"
__label__1 "i got the purple motif and loved the colors and the feel of the fabric . i am 5 ' 6 and 107lbs . 32d . the small was too big and there were no xs or xxs ."
__label__1 "i thought this shirt was really interesting online and it does n't disappoint in person . i love the uniqueness of the shirt but wish the quality of the white fabric was a little higher . overall though this was a great find and i know i 'll wear it again and again ."
__label__0 "this is a super cute tunic - it is simply way too big ."
__label__-1 "these are my all time comfiest shorts and i am obsessed with the lavender color . sadly using free and clear detergent on a cold delicate cycle made the color turn splotchy and they are unwearable . this happened once and i exchanged for another pair but i 'll be returning this pair . i 'll be sad to see my favorite color go but there is obviously a defect in the dye used . maybe i 'll try another color !"
__label__-1 "i was so looking forward to an awesome maxi dress . this was not it . completely see through . i guess you could wear it as a bathing suit cover up . but be prepared to knot the length or you will trip . its an odd design . absolutely not worth the price . i purchased the sm/md and i could have for two of me in the dress . returned this piece without looking back"
__label__1 "it 's definitely not a $ 100 blouse but i took advantage of the sale on sale and got ta say i love it ! it 's slightly sheer but with a plain nude bra it 's fine . beautiful details very retro light and breezy . wearing it to work and with jeans ."
__label__0 "i ordered this dress before it became available in my local retailer store . i love the style of this dress but the fabric was not as expected . it is a heavy/fuzzy knit and i had envisioned something lighter and cleaner . i would love to see it in a different fabric ! sadly returned it ...."
__label__0 "i put a lot of hopes on this pullover . i needed something for the spring and it seemed perfect . plus the sale price is very attractive compared to the regular retailer prices . but ... i am not exactly disappointed but i 'd say surprised . i would still consider this sweater good for spring . it 's thin enough to be tucked into a skirt or pants if you like . the pullover is very stretchy - frankly i would prefer it to be less stretchy but that might be a plus for someone more busty . the quality"
__label__0 "i ordered this top because i liked the look in the back however the top i received looks nothing like the back . online it shows that the back has elastic & is gathered . also online it shows thin straps ( that look like a bra strap ) but my top has no thin straps & no elastic~ extremely odd ! ! i called customer service but the lady i spoke to did n't have any information or complaints about the top . i 'm holding on to the top because it is cute from the front but i was really wanting the back to lo"
__label__-1 "i love byron lars dresses and this design is on-point . the ruffle at the neckline is so pretty and the dress fits like a dream . however -- the fabric ! ! ! i would have loved it if this dress had a heavier feel . this is sadly going back today ."
__label__0 "it was ok. very swingy and lots of fabric at the bottom . the pocket seemed to not sit in the right spot like it was too far over and i wanted to keep adjusting the position of the shirt . i might buy it on sale but i sent it back bc it 's definitely not worth $ 60 ."
__label__1 "easy to wear get lots of compliments when i wear it . can be dressed up or down"
__label__-1 "i really wanted to like this top but unfortunately it was short and the sleeves were just too puffy . it did not look flattering and will be going back ."
__label__-1 "this is quite an odd dress . it does wrap and is beautiful material . however the dress does not close at all in the chest area . i thought perhaps it was meant to be a kimono . it will go back for sure ."
__label__-1 "these pants looked worn washed & old looking when i received them ! the quality is super thin cotton as if it 's been washed a million times & is about to fall apart ! the workmanship is terrible . you can see loose stitching all over . the top portion is too tight & looks terrible stretched out . i liked absolutely nothing about this pants except the idea of them from the picture online ..."
__label__-1 "this skirt looks and feels cheap and the color is much more green than pictured . additionally i comfortably wore a size 4 and then lost a few pounds and this is still way too tight to be flattering ."
__label__-1 "i 'm returning this cardigan . it does n't fit me at all . it 's shapeless and loose ."
__label__1 "this is nicer than the first reviewer states . the fabric feels very soft and the tunic does not look cheap.the top of the tunic was a little more fitted so it was a little tight for me since i have wide shoulders . i will have to get a larger size ."
__label__0 "i had reservations about this top based on other reviews but it looked cute on the model so i took my chances . i have an athletic build -- not model-thin but not dumpy either -- and this top made me look very frumpy and matronly . the sleeves were especially unflattering . i purchased it in an ps and might have done better with a pxs ."
__label__1 "i just love this top it has a flattering cut fun summer colors ! i purchased the white and paired it with the plata chevron skirt . both pieces go with everything and can be dressed up or down . perfect for traveling . only tricky part for me was reaching all the buttons in the back . highly recommend ! ! stock more pieces like this retailer !"
__label__1 "casual pretty . runs a little large especially through the waist but a great comfortable shirt ."
__label__0 "i ordered this in blue and loved the color . i 'm not typically into the flowing top style but i tried a few items on my last order this being one . it 's unseamed at the bottom which was my primary reason for returning it - i could n't see that in the photo online - but if that is your style this item is good quality soft comfortable material and a great spring or fall blue ."
__label__1 "i love the beading at the neck of this top and also the half-length banded sleeves . it is a dressy top that is nevertheless very comfortable to wear . it looks like silk although it is synthetic . i do wish it came in a petite length because it is a bit long for me but it is one of those pieces you can just put on over a variety of pants or skirts and you 're done and ready for work or going out to an event . it requires little in the way of accessories because the beading at the neck acts as built"
__label__-1 "awful color horribly wrinkled and just a mess ... so disappointed"
__label__0 "i 'll start with saying that it 's a beautiful coat- i get tons of compliments and love the color . it runs a little big but it 's meant to have to a slouchy oversized quality to it . my only complaint is that i 've had it for about 3 weeks and already one button has completely fallen off and the two inside fasteners already feel loose and very delicate . there 's no extra buttons to replace the old one with and i 'm worried more of the coat is going to fall apart . super bummed about the construction qu"
__label__-1 "luckily i bought this on sale ... i now see the instructions online say to hand wash but i bought mine in the store . the instructions on the tag said to wash delicate in cold water and tumble dry . i washed it in cold water and it shrunk to doll size ."
__label__1 "i own several of retailer 's kimonos & this has to be the prettiest . the colors are rich & more beautiful in person . i ca n't wait to pair this with jeans & shorts this summer !"
__label__1 "these did n't work for me because i am too straight shaped for these jeans . try them if you have a smaller waist and curvy hips and bottom ! i did n't have anything to fill out the hips and seat . for reference i ordered size 25 and they were loose in hip and seat but fit my waist . my hips are 34.5 and waist is 28. they are a thinner stretch denim than they appear but not jeggings thin ."
__label__-1 "i purchased these pants on 12/2/15 as a more fashionable alternative to yoga pants while traveling southeast asia starting february . after about 10-15 wears ( with little washing in between as i was backpacker style traveling ) the pants wore through in between my legs . the fabric first started to develop little fuzz balls everywhere and then literally disintegrated in places . i tried to sew them to continue wearing them while traveling but alas the fabric had become so thin that the thread could"
__label__1 "this is my favorite shirt to wear around the house . it 's so soft and the waffle texture looks nice i 'd definitely wear it for a run to the store or an evening walk around the neighborhood . the fabric is thin but is n't too delicate and it 's not sheer which makes it a great summer lounge shirt . the cut is flattering and the back does n't show my bra which too many of this design do . it is a bit large you may want to size down if you want it to be a bit more body conscious ."
__label__1 "i love everything about this top ! the fabric the color the fit ! great top for spring and summer !"
__label__1 "i discovered seea bathing suits last year and fell in love . i currently own two - the hermosa surf suit and the . seea zuma . for reference : i am 5 ' 7 135 pounds 34c 28 waist . dress size 4-6. pants 6-8. jeans 28. if you have questions about sizing there is a great reference on seea 's website on how to size . if you are taller than the reference sizing they provide but still the same measurements as another size mentioned they suggest sizing up as the suits are typically made for surfing/padd"
__label__0 "such quality went in to this dress - it is beautiful . the torso is lined and the tulle is not super poofy at the waist . it is however not made for the busty gal . i am a 32 dd the fabric comes in at the arm pits making for narrow coverage around the chest . also this dress is short waisted it is almost an empire on me . i wish it worked as it is lovely . perhaps it will work on the someone super thin ? so sad about it !"
__label__1 "i am not usually one for super girly tops but i could not resist this top . the material is beautiful and this top can definitely be dressed up or dressed down i think it is extremely versatile . it is a little bit see-through but if you just wear a nude bra it 's perfect ! i usually wear a 00 or 0 but i got a 2 in this top because it is a little tight in the sleeves/across the shoulders . but if you size up you should be perfect ! super cute and i definitely recommend you get before it sells out !"
__label__-1 "i was really excited to get this dress i initially ordered a small ( i am a size 4 ) but when i tried it on it was really tight . the bodice at the top fit strangely-i had to shorten the straps quite a bit and the dress just looked off . i love retailer and get all of my dresses from there and the look of the dress on line was beautiful but just did n't fit right . i did love the lace look and would love seeing more dresses with this design ."
__label__0 "close but no cigar ... the design and color were cute . the sweater itself was too warm for me and itchy . the top fit snugly in the chest and shoulders but it came out a little strangely at the bottom it almost had strange fold in the front . look closely at some of the photos and you 'll see what i mean . sadly it went back ."
__label__0 "adorable top but i have to agree with what two other reviewers said ... that is is boxy and unflattering . i have a similar patterned top also by maeve but the sizing on that runs small medium large . the s petite that i have does n't fit quite the same as the 4 petite in this blouse . this is definitely more square in the torso and the ruffles do stick out more - very flouncy . it just made me look frumpy instead of the sexy date night look i was going for . i am 5 ' and 120 lbs . also i did n't"
__label__-1 "i know this is supposed to look oversized and i own a few oversized ponchos but this takes oversized to a whole new level . i ordered it in my usual size and it was just waaaaay too much fabric - i do not think sizing down would have made a difference . if you are looking for that it seemed like good qualify ."
__label__1 "i loved the print on both but first bought the blue to check out the fit and feel . i went ahead and ordered the cat one today . the fit is relaxed and slightly oversized so if you want a slimmer or less boxy fit size down . for myself m was perfect since i 'm built larger and broader on top . the top is a bit long covers my hips and some of my bottom . it 's a mixed fabric design so the linen part may feel scratchy to sensitive types ."
__label__-1 "i received this dress in the mail yesterday . right away i noticed the coloring was n't quite the same as it appears in the images online . in person the hints of brown appear more bronzy and shiny as opposed to more muted . i was willing to look past that but then i tried it on . i ordered a small which is my typical size in retailer dresses . it ran quite large and was way to long for me ( i am 5 ' 4 '' ) . overall between the coloring and sizing this dress was n't a hit for me ."
__label__-1 "i 'm upset . i ordered the grey sweatshirt and while the description says the sweatshirt has a zipper the picture of the grey does not have a zipper . i prefer no zipper so when it arrived in the mail with a zipper i was disappointed . it 's going back . why have a model where an item that you 're not offering ? ? ?"
__label__0 "i like design of the dress softness and color ( i got grey ) the dress is shorter on me then on model ( 5 ' 6 145 lbs ) i got m fits ok but i do n't like fabric quality it seems like it can be peeled and picks up everything and needs to be sprayed all the time . despite i got it with 40 % discount it will come back as it 's poor quality ."
__label__0 "ahhh i should have listened to previous reviews . indeed this top runs very large . style wise it is ok. i would say you could do much better at retailer ."
__label__1 "i highly recommend this dress ! ! ! ! ! ! i was a little nervous about purchasing this dress online because previous reviewers were saying that it creates static but nothing that a little static guard could n't prevent ! : ) i purchased a medium petite and i am about 5 feet tall usually a size 8 in dresses and it fit perfect ! ( wore for thanksgiving ) the fabric and style are very forgiving and the dress sort of flows with you when you walk which i love ! !"
__label__0 "this runs really large . i love it ! sold out of xs p and xxs p ... go figure : ( size down if you are slim ."
__label__0 "the cut and print of this dress is beautiful . however the armhole is way too low which is a reoccurring problem with anything sleeveless from retailer these days . please do n't drop the armholes so low most women do not want their bra completely showing every time you lift your arm !"
